Step,Action,Expected Result,Android,Android Notes,iOS,iOS Notes,Web
15.3,Click on Sign-up,A message appears telling the user that he didn't verify his email and encouraging him to verify it - An option appears so that the user can re-send the verification mail,,,,,
16,Registered using an email that is attached with an already registered Facebook user,,,,,,
16.1,Enter a valid email that is attached with an already registered facebook user,,,,,,
16.2,Fill all other fields with valid data,,,,,,
16.3,Click on Sign-up,A message appears telling the user that this email is attached to a facebook account and encouraging the user to login using Facebook,,,,,
17,Sign-up with empty password,,,,,,
17.1,Leave password field empty,,,,,,
17.2,Fill all other fields with valid data,,,,,,
17.3,Click on Sign-up,An error message appears telling the user that he can't leave the password empty,,,,,
18,Sign-up with password less than 6 characters,,,,,,
,"Enter this password in the password field ""A2$12""",,,,,,
,Fill all other fields with valid data,,,,,,
,Click on Sign-up,An error message appears telling the user that the password must be at least six characters,,,,,
19,Sign-up with password that doesn't contain numbers,,,,,,
,"Enter this password in the password field ""Kate!""",,,,,,
,Fill all other fields with valid data,,,,,,
,Click on Sign-up,An error message appears telling the user that the password must have at least one number,,,,,
20,Sign-up with password that doesn't contain special characters,,,,,,
20.1,"Enter this password in the password field ""Kate5""",,,,,,
20.2,Fill all other fields with valid data,,,,,,
20.3,Click on Sign-up,An error message appears telling the user that the password must have at least one speacial character,,,,,
21,Sign-up with password that doesn't begin with a capital letter,,,,,,
21.1,"Enter this password in the password field ""kate!5""",,,,,,
21.2,Fill all other fields with valid data,,,,,,
21.3,Click on Sign-up,An error message appears telling the user that the password must begin with a capita letter,,,,,
